filename,lat,lon,x_meters,y_meters,gps_accuracy_m,source_file
TestPhotos_IMG_4153.jpg,31.26183888888889,34.801474999999996,-125.35251685994152,-15.270576631959258,4.949513347373214,TestPhotos.csv
TestPhotos_IMG_3061.jpg,31.262158333333332,34.804427777777775,155.14959964037135,20.22992336790317,4.325896615591851,TestPhotos.csv
TestPhotos_IMG_4017.jpg,31.26175,34.80200277777777,-75.21573216107154,-25.148976632023977,11.730656197420078,TestPhotos.csv
TestPhotos_IMG_4294.jpg,31.261858333333333,34.801655555555556,-108.20045893625311,-13.10967663201913,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_4301.jpg,31.261866666666663,34.80189166666666,-85.77084472918365,-12.183576632383208,4.249174200278164,TestPhotos.csv
TestPhotos_IMG_3858.jpg,31.262072222222223,34.80243333333333,-34.31467095879341,10.660223368111916,15.915193240494446,TestPhotos.csv
TestPhotos_IMG_3829.jpg,31.261955555555556,34.802416666666666,-35.89793784407772,-2.305176631923672,9.318238783524103,TestPhotos.csv
TestPhotos_IMG_3751.jpg,31.26172777777778,34.80243055555555,-34.578548773232455,-27.618576631842743,5.269097622894069,TestPhotos.csv
TestPhotos_IMG_3096.jpg,31.261972222222223,34.80430555555555,143.53897581517805,-0.4529766318621853,10.91049021248118,TestPhotos.csv
TestPhotos_IMG_4065.jpg,31.26193333333333,34.80175277777777,-98.96473543966128,-4.774776632137261,9.65070100487394,TestPhotos.csv
TestPhotos_IMG_4102.jpg,31.261702777777774,34.801766666666666,-97.64534636814102,-30.396876632329793,8.08045287545925,TestPhotos.csv
TestPhotos_IMG_4203.jpg,31.262316666666667,34.80121944444444,-149.62927576673437,37.82582336809247,6.1467636815062585,TestPhotos.csv
TestPhotos_IMG_4100.jpg,31.261713888888888,34.801761111111105,-98.17310199701912,-29.162076632025588,8.196711125838787,TestPhotos.csv
TestPhotos_IMG_4039.jpg,31.26188611111111,34.801874999999995,-87.35411161446797,-10.02267663204826,7.546080867404563,TestPhotos.csv
TestPhotos_IMG_3570.jpg,31.262144444444445,34.80294444444444,14.238846854792271,18.686423368115143,5.480208725084618,TestPhotos.csv
TestPhotos_IMG_4170.jpg,31.262025,34.80143333333333,-129.31068407315232,5.412323368200916,4.405826008811345,TestPhotos.csv
TestPhotos_IMG_3523.jpg,31.261816666666668,34.802927777777775,12.655579969507958,-17.740176631778027,8.559973315543695,TestPhotos.csv
TestPhotos_IMG_4036.jpg,31.261869444444443,34.80190277777778,-84.71533347210244,-11.874876632109746,7.844143456695917,TestPhotos.csv
TestPhotos_IMG_4040.jpg,31.261955555555556,34.80189166666666,-85.77084472918365,-2.305176631923672,7.428874081667521,TestPhotos.csv
TestPhotos_IMG_3862.jpg,31.2620475,34.8024307,-35.14134876361522,7.514100000012149,16.254437869822485,TestPhotos.csv
TestPhotos_IMG_3838.jpg,31.26193888888889,34.80235555555555,-41.70324975701187,-4.157376631985159,11.810997046828856,TestPhotos.csv
TestPhotos_IMG_3424.jpg,31.262055555555555,34.80326944444444,45.11255111648643,8.808023368050428,7.116766507370263,TestPhotos.csv
TestPhotos_IMG_3196.jpg,31.262019444444444,34.80416944444444,130.60896291913946,4.7949233680488135,6.928127677806341,TestPhotos.csv
TestPhotos_IMG_4060.jpg,31.261980555555557,34.80178333333333,-96.0620794828567,0.473123368168558,9.232254440777924,TestPhotos.csv
TestPhotos_IMG_3589.jpg,31.26214722222222,34.802813888888885,1.8365895869568043,18.995123367993784,9.620998158056311,TestPhotos.csv
TestPhotos_IMG_3221.jpg,31.261994444444444,34.80409722222222,123.7481397497991,2.0166233679565835,37.70180038454816,TestPhotos.csv
TestPhotos_IMG_3936.jpg,31.262116666666667,34.80211388888888,-64.66061959295943,15.599423368144272,14.859074809488032,TestPhotos.csv
TestPhotos_IMG_3099.jpg,31.261855555555556,34.80430277777778,143.27509800141397,-13.418376631897772,8.529577748664718,TestPhotos.csv
TestPhotos_IMG_4126.jpg,31.261658333333333,34.801575,-115.85291554823566,-35.33607663196733,6.595749718818445,TestPhotos.csv
TestPhotos_IMG_3460.jpg,31.261994444444444,34.803438888888884,61.20909778309363,2.0166233679565835,6.523579051873914,TestPhotos.csv
TestPhotos_IMG_3833.jpg,31.26193888888889,34.802363888888884,-40.91161631436971,-4.157376631985159,5.706853332072081,TestPhotos.csv
TestPhotos_IMG_3723.jpg,31.26208611111111,34.802458333333334,-31.939770630866935,12.20372336789994,4.733771590616138,TestPhotos.csv
TestPhotos_IMG_3831.jpg,31.261972222222223,34.802416666666666,-35.89793784407772,-0.4529766318621853,9.184613780881891,TestPhotos.csv
TestPhotos_IMG_3643.jpg,31.261855555555556,34.80283055555555,3.419856472241119,-13.418376631897772,6.610499116007072,TestPhotos.csv
TestPhotos_IMG_3349.jpg,31.261894444444444,34.803555555555555,72.29196598008383,-9.096576632017516,7.90941665472266,TestPhotos.csv
TestPhotos_IMG_3123.jpg,31.26182777777778,34.804005555555555,115.04017188141034,-16.505376631868643,9.250240748383549,TestPhotos.csv
TestPhotos_IMG_4026.jpg,31.26184444444445,34.80200277777777,-75.21573216107154,-14.653176631412336,9.47975963106163,TestPhotos.csv
TestPhotos_IMG_3354.jpg,31.261891666666667,34.80357222222222,73.87523286536815,-9.405276631896156,7.794484240687679,TestPhotos.csv
TestPhotos_IMG_4275.jpg,31.26178888888889,34.80121944444444,-149.62927576673437,-20.827176631748895,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_4010.jpg,31.261688888888887,34.80203611111111,-72.04919839050292,-31.940376632117815,12.508509603695598,TestPhotos.csv
TestPhotos_IMG_4095.jpg,31.261733333333332,34.80175277777777,-98.96473543966128,-27.00117663208546,8.266223330562482,TestPhotos.csv
TestPhotos_IMG_3684.jpg,31.261908333333334,34.80255833333333,-22.44016931983603,-7.553076631834671,14.0,TestPhotos.csv
TestPhotos_IMG_3689.jpg,31.261858333333333,34.802588888888884,-19.537513363706452,-13.10967663201913,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3670.jpg,31.262072222222223,34.80271111111111,-7.926889538513144,10.660223368111916,5.489448086276169,TestPhotos.csv
TestPhotos_IMG_3448.jpg,31.26218888888889,34.80338333333333,55.93154149903758,23.6256233681475,7.50927374301676,TestPhotos.csv
TestPhotos_IMG_3075.jpg,31.26215,34.80439444444444,151.98306586980272,19.303823367872425,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_4253.jpg,31.261916666666668,34.801175,-153.85132079370922,-6.626976631803927,6.615934741311879,TestPhotos.csv
TestPhotos_IMG_3549.jpg,31.26198611111111,34.80286666666667,6.850268057248796,1.09052336792584,5.5950140012445555,TestPhotos.csv
TestPhotos_IMG_3270.jpg,31.26208888888889,34.80408611111111,122.69262849339287,12.5124233681734,6.988196654008005,TestPhotos.csv
TestPhotos_IMG_3521.jpg,31.261869444444443,34.80304722222222,24.00232598026222,-11.874876632109746,12.784187483904198,TestPhotos.csv
TestPhotos_IMG_3953.jpg,31.26203611111111,34.80210833333333,-65.18837522116254,6.6471233681103,12.091456278214345,TestPhotos.csv
TestPhotos_IMG_4143.jpg,31.261741666666666,34.801472222222216,-125.6163946743806,-26.075076632054717,5.736584981482941,TestPhotos.csv
TestPhotos_IMG_3625.jpg,31.261894444444444,34.80285277777777,5.530878985728542,-9.096576632017516,11.363135026737968,TestPhotos.csv
TestPhotos_IMG_3800.jpg,31.262019444444444,34.80244166666667,-33.52303751615125,4.7949233680488135,12.709762944479102,TestPhotos.csv
TestPhotos_IMG_4302.jpg,31.261866666666663,34.80200833333333,-74.68797653219345,-12.183576632383208,3.849855132450331,TestPhotos.csv
TestPhotos_IMG_3209.jpg,31.261991666666667,34.80409722222222,123.7481397497991,1.7079233680779424,12.286738249709607,TestPhotos.csv
TestPhotos_IMG_3531.jpg,31.261908333333334,34.80289722222222,9.752924013378376,-7.553076631834671,3.94044412825855,TestPhotos.csv
TestPhotos_IMG_3673.jpg,31.261997222222224,34.80268611111111,-10.301789866439616,2.3253233682300447,6.754737878414964,TestPhotos.csv
TestPhotos_IMG_3853.jpg,31.262055555555555,34.802425,-35.106304401435565,8.808023368050428,15.080086081008378,TestPhotos.csv
TestPhotos_IMG_3789.jpg,31.262016666666668,34.802416666666666,-35.89793784407772,4.486223368170172,13.296122309531944,TestPhotos.csv
TestPhotos_IMG_3260.jpg,31.262116666666667,34.804205555555555,134.03937450414713,15.599423368144272,8.625691925940066,TestPhotos.csv
TestPhotos_IMG_3510.jpg,31.261883333333333,34.80293611111111,13.447213412150116,-10.3313766319269,10.937799297648183,TestPhotos.csv
TestPhotos_IMG_4083.jpg,31.261825,34.80172222222222,-101.86739139579086,-16.814076631747284,7.299145813282002,TestPhotos.csv
TestPhotos_IMG_3338.jpg,31.262025,34.803549999999994,71.76421035120573,5.412323368200916,10.61431161947273,TestPhotos.csv
TestPhotos_IMG_4384.jpg,31.2618,34.803980555555555,112.66527155348388,-19.59237663183951,3.176177878558831,TestPhotos.csv
TestPhotos_IMG_4072.jpg,31.261902777777777,34.801738888888885,-100.28412451050654,-8.170476631986773,8.531188079575177,TestPhotos.csv
TestPhotos_IMG_3639.jpg,31.26186388888889,34.802813888888885,1.8365895869568043,-12.492276631867028,8.14295358649789,TestPhotos.csv
TestPhotos_IMG_4009.jpg,31.261688888888887,34.80203888888889,-71.78532057606387,-31.940376632117815,12.93779449764402,TestPhotos.csv
TestPhotos_IMG_3990.jpg,31.2618,34.80209722222222,-66.24388647756876,-19.59237663183951,9.933534656312911,TestPhotos.csv
TestPhotos_IMG_4184.jpg,31.262108333333337,34.8013,-141.9768191547519,14.673323368508347,10.216077590226616,TestPhotos.csv
TestPhotos_IMG_3156.jpg,31.262166666666666,34.80398888888889,113.45690499612604,21.156023367933912,12.663321921851022,TestPhotos.csv
TestPhotos_IMG_4352.jpg,31.2618181,34.8033128,48.796445839952185,-18.02270800021546,4.125305859626529,TestPhotos.csv
TestPhotos_IMG_3992.jpg,31.261791666666667,34.80208888888889,-67.03551992021093,-20.518476631870257,9.962689804772234,TestPhotos.csv
TestPhotos_IMG_3207.jpg,31.261991666666667,34.80409722222222,123.7481397497991,1.7079233680779424,12.286738249709607,TestPhotos.csv
TestPhotos_IMG_3355.jpg,31.261883333333333,34.80357222222222,73.87523286536815,-10.3313766319269,9.388565378507147,TestPhotos.csv
TestPhotos_IMG_3537.jpg,31.261913888888888,34.802902777777774,10.280679641581486,-6.935676632077389,4.364263732164506,TestPhotos.csv
TestPhotos_IMG_3339.jpg,31.26191111111111,34.803530555555554,69.91706565215736,-7.24437663195603,9.976440533636106,TestPhotos.csv
TestPhotos_IMG_3762.jpg,31.2620016,34.8024642,-31.953616718058495,2.4045120000197073,18.956621961441744,TestPhotos.csv
TestPhotos_IMG_3478.jpg,31.261925,34.80347777777777,64.90338718186537,-5.700876631773184,8.513940234134319,TestPhotos.csv
TestPhotos_IMG_3486.jpg,31.26193333333333,34.80345277777778,62.52848685461389,-4.774776632137261,7.973214632818878,TestPhotos.csv
TestPhotos_IMG_3198.jpg,31.262013888888887,34.80412222222222,126.12304007772556,4.177523367896711,7.401344763825853,TestPhotos.csv
TestPhotos_IMG_4196.jpg,31.26231111111111,34.80123611111111,-148.04600888145006,37.20842336794037,6.31429051499622,TestPhotos.csv
TestPhotos_IMG_3638.jpg,31.26185,34.802825,2.89210084403801,-14.035776632049874,8.879768137621541,TestPhotos.csv
TestPhotos_IMG_3215.jpg,31.261955555555556,34.804047222222216,118.99833909394614,-2.305176631923672,19.180198523797404,TestPhotos.csv
TestPhotos_IMG_3880.jpg,31.26211111111111,34.802474999999994,-30.356503746257605,14.98202336799217,14.619653432770344,TestPhotos.csv
TestPhotos_IMG_3264.jpg,31.262116666666667,34.80418333333333,131.92835198998472,15.599423368144272,7.656681692598517,TestPhotos.csv
TestPhotos_IMG_3960.jpg,31.26200555555555,34.80211944444444,-64.13286396408134,3.2514233674711477,8.452818305867535,TestPhotos.csv
TestPhotos_IMG_3395.jpg,31.261816666666668,34.80330277777777,48.279084887055056,-17.740176631778027,9.40632547441058,TestPhotos.csv
TestPhotos_IMG_4344.jpg,31.26180555555555,34.802875,7.641901499890953,-18.974976632477052,4.9176384014491115,TestPhotos.csv
TestPhotos_IMG_4307.jpg,31.261866666666663,34.80201666666667,-73.8963430895513,-12.183576632383208,3.8400674752992208,TestPhotos.csv
TestPhotos_IMG_3403.jpg,31.2618,34.803288888888886,46.959695816209795,-19.59237663183951,4.985514062646976,TestPhotos.csv
TestPhotos_IMG_3187.jpg,31.262061111111112,34.80426388888888,139.58080860196725,9.42542336820253,6.698689577367005,TestPhotos.csv
TestPhotos_IMG_3792.jpg,31.262016666666668,34.802416666666666,-35.89793784407772,4.486223368170172,13.296122309531944,TestPhotos.csv
TestPhotos_IMG_4228.jpg,31.26211111111111,34.801066666666664,-164.14255554805726,14.98202336799217,7.136116524771771,TestPhotos.csv
TestPhotos_IMG_3271.jpg,31.26208888888889,34.80408611111111,122.69262849339287,12.5124233681734,6.988196654008005,TestPhotos.csv
TestPhotos_IMG_4225.jpg,31.262125,34.80107222222222,-163.61479991985416,16.525523368175016,7.026950433429651,TestPhotos.csv
TestPhotos_IMG_3219.jpg,31.262016666666668,34.804116666666665,125.59528444952244,4.486223368170172,5.359972053528242,TestPhotos.csv
TestPhotos_IMG_3084.jpg,31.262044444444445,34.80438611111111,151.19143242716055,7.5732233681410435,9.27885032537961,TestPhotos.csv
TestPhotos_IMG_3092.jpg,31.262030555555555,34.804341666666666,146.96938740018572,6.029723367958198,8.847205012921727,TestPhotos.csv
TestPhotos_IMG_4141.jpg,31.26172777777778,34.80146666666666,-126.1441503025837,-27.618576631842743,5.680936236264858,TestPhotos.csv
TestPhotos_IMG_3969.jpg,31.261975,34.80213055555555,-63.077352707675125,-0.1442766319835442,6.101428424622341,TestPhotos.csv
TestPhotos_IMG_3423.jpg,31.261958333333332,34.80323055555555,41.41826171771469,-1.996476632045031,8.358855150370477,TestPhotos.csv
TestPhotos_IMG_3214.jpg,31.261955555555556,34.804047222222216,118.99833909394614,-2.305176631923672,19.180198523797404,TestPhotos.csv
TestPhotos_IMG_4056.jpg,31.261994444444444,34.80181388888889,-93.15942352672712,2.0166233679565835,8.558085543352085,TestPhotos.csv
TestPhotos_IMG_4328.jpg,31.261858333333333,34.80245277777777,-32.46752625974503,-13.10967663201913,4.696995831536582,TestPhotos.csv
TestPhotos_IMG_3452.jpg,31.262183333333333,34.80336111111111,53.82051898555016,23.0082233679954,7.555359894342945,TestPhotos.csv
TestPhotos_IMG_3200.jpg,31.262013888888887,34.80412222222222,126.12304007772556,4.177523367896711,7.401344763825853,TestPhotos.csv
TestPhotos_IMG_3410.jpg,31.261858333333333,34.803275,45.640306745364526,-13.10967663201913,7.784815211569363,TestPhotos.csv
TestPhotos_IMG_3730.jpg,31.262175,34.80249444444444,-28.509359046534243,22.082123367964655,3.452236719478099,TestPhotos.csv
TestPhotos_IMG_4383.jpg,31.261780555555557,34.803980555555555,112.66527155348388,-21.75327663177964,3.0584303579128935,TestPhotos.csv
TestPhotos_IMG_3497.jpg,31.261847222222222,34.803213888888884,39.834994832430375,-14.344476631928517,12.134633937185122,TestPhotos.csv
TestPhotos_IMG_3632.jpg,31.26188888888889,34.80282222222222,2.6282230295989613,-9.713976631774798,6.863832473955593,TestPhotos.csv
TestPhotos_IMG_3585.jpg,31.26214722222222,34.802880555555554,8.169657128094062,18.995123367993784,16.76884810966173,TestPhotos.csv
TestPhotos_IMG_4278.jpg,31.261772222222223,34.801224999999995,-149.10152013853127,-22.679376631810385,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3506.jpg,31.261830555555555,34.80314722222222,33.50192729196811,-16.19667663199,12.91732962079024,TestPhotos.csv
TestPhotos_IMG_4034.jpg,31.26188611111111,34.80191111111111,-83.92370002946029,-10.02267663204826,7.950613813138412,TestPhotos.csv
TestPhotos_IMG_3757.jpg,31.261725,34.8024,-37.481204729362034,-27.927276632116204,5.171794471341559,TestPhotos.csv
TestPhotos_IMG_3561.jpg,31.261925,34.80291388888889,11.336190898662691,-5.700876631773184,14.801007779349364,TestPhotos.csv
TestPhotos_IMG_4356.jpg,31.261816666666668,34.80331388888889,49.33459614413626,-17.740176631778027,3.6736554238833183,TestPhotos.csv
TestPhotos_IMG_4082.jpg,31.261833333333332,34.801738888888885,-100.28412451050654,-15.88797663211136,7.367562815495434,TestPhotos.csv
TestPhotos_IMG_3111.jpg,31.261825,34.80415,128.76181822009107,-16.814076631747284,8.243006908546306,TestPhotos.csv
TestPhotos_IMG_3208.jpg,31.261991666666667,34.80409722222222,123.7481397497991,1.7079233680779424,12.286738249709607,TestPhotos.csv
TestPhotos_IMG_3346.jpg,31.261927777777775,34.803530555555554,69.91706565215736,-5.392176632289363,8.361696072851451,TestPhotos.csv
TestPhotos_IMG_3088.jpg,31.262019444444444,34.804336111111105,146.4416317713076,4.7949233680488135,8.76158104302224,TestPhotos.csv
TestPhotos_IMG_3539.jpg,31.26193333333333,34.80292222222222,12.127824341304848,-4.774776632137261,6.064740909666793,TestPhotos.csv
TestPhotos_IMG_3247.jpg,31.261941666666665,34.80413333333333,127.17855133480676,-3.8486766321065176,5.154402730375427,TestPhotos.csv
TestPhotos_IMG_3444.jpg,31.262175,34.80340555555555,58.042564012525006,22.082123367964655,6.918476437565699,TestPhotos.csv
TestPhotos_IMG_3450.jpg,31.262183333333333,34.80334444444444,52.23725210026584,23.0082233679954,16.129337280052624,TestPhotos.csv
TestPhotos_IMG_3917.jpg,31.26223055555555,34.80211388888888,-64.66061959295943,28.256123367511577,18.874342750200515,TestPhotos.csv
TestPhotos_IMG_4044.jpg,31.26198888888889,34.80189166666666,-85.77084472918365,1.3992233681993014,6.825505459484876,TestPhotos.csv
TestPhotos_IMG_4002.jpg,31.26171111111111,34.802099999999996,-65.98000866380471,-29.47077663190423,12.146222791293214,TestPhotos.csv
TestPhotos_IMG_4108.jpg,31.261694444444444,34.801738888888885,-100.28412451050654,-31.322976631965716,7.807067224821472,TestPhotos.csv
TestPhotos_IMG_3650.jpg,31.261816666666668,34.80270833333333,-8.190767352952191,-17.740176631778027,34.15382965028964,TestPhotos.csv
TestPhotos_IMG_3836.jpg,31.2619343,34.8024307,-35.141390914202155,-5.087324000127751,6.58090920538975,TestPhotos.csv
TestPhotos_IMG_3530.jpg,31.261913888888888,34.802902777777774,10.280679641581486,-6.935676632077389,3.965331003534411,TestPhotos.csv
TestPhotos_IMG_4098.jpg,31.261719444444445,34.80175277777777,-98.96473543966128,-28.54467663187349,8.257401882028919,TestPhotos.csv
TestPhotos_IMG_3225.jpg,31.261927777777775,34.804091666666665,123.22038412159598,-5.392176632289363,4.985307212822796,TestPhotos.csv
TestPhotos_IMG_4314.jpg,31.261830555555555,34.802169444444445,-59.3830633082284,-16.19667663199,5.847270955165692,TestPhotos.csv
TestPhotos_IMG_3151.jpg,31.2622,34.80398888888889,113.45690499612604,24.860423368056885,9.878464606181456,TestPhotos.csv
TestPhotos_IMG_3240.jpg,31.261941666666665,34.80410277777777,124.2758953780022,-3.8486766321065176,9.324092451501375,TestPhotos.csv
TestPhotos_IMG_4315.jpg,31.261830555555555,34.802169444444445,-59.3830633082284,-16.19667663199,5.847270955165692,TestPhotos.csv
TestPhotos_IMG_3665.jpg,31.262080555555556,34.80271111111111,-7.926889538513144,11.586323368142658,5.9558122104115565,TestPhotos.csv
TestPhotos_IMG_4250.jpg,31.261947222222226,34.801125,-158.60112144956216,-3.231276631559595,6.914817445659895,TestPhotos.csv
TestPhotos_IMG_3231.jpg,31.261944444444445,34.804069444444444,121.10936160810856,-3.5399766318330563,6.330924618163902,TestPhotos.csv
TestPhotos_IMG_4116.jpg,31.261666666666667,34.801719444444444,-102.13126920955492,-34.40997663193659,7.6253965292032095,TestPhotos.csv
TestPhotos_IMG_3249.jpg,31.261941666666665,34.80413333333333,127.17855133480676,-3.8486766321065176,5.453727350115529,TestPhotos.csv
TestPhotos_IMG_4106.jpg,31.26169722222222,34.80175,-99.22861325342534,-31.014276632087075,7.700606900191305,TestPhotos.csv
TestPhotos_IMG_3825.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,13.04221635883905,TestPhotos.csv
TestPhotos_IMG_3328.jpg,31.262180555555556,34.803530555555554,69.91706565215736,22.69952336811676,18.916786137256125,TestPhotos.csv
TestPhotos_IMG_3737.jpg,31.262194444444443,34.80251944444444,-26.13445871860777,24.243023367904783,4.777249637155298,TestPhotos.csv
TestPhotos_IMG_4312.jpg,31.26185,34.80211944444444,-64.13286396408134,-14.035776632049874,4.109001751313485,TestPhotos.csv
TestPhotos_IMG_3468.jpg,31.262,34.80336388888889,54.08439679998921,2.6340233681086858,20.085646312450436,TestPhotos.csv
TestPhotos_IMG_3614.jpg,31.261975,34.80285277777777,5.530878985728542,-0.1442766319835442,10.353581142339076,TestPhotos.csv
TestPhotos_IMG_3335.jpg,31.262025,34.803549999999994,71.76421035120573,5.412323368200916,10.975372003306695,TestPhotos.csv
TestPhotos_IMG_3970.jpg,31.26193888888889,34.80211388888888,-64.66061959295943,-4.157376631985159,10.925639819977162,TestPhotos.csv
TestPhotos_IMG_3902.jpg,31.262261111111112,34.80214722222222,-61.494085822390815,31.65182336815073,11.57720863022572,TestPhotos.csv
TestPhotos_IMG_3620.jpg,31.261913888888888,34.80282222222222,2.6282230295989613,-6.935676632077389,8.5372463099631,TestPhotos.csv
TestPhotos_IMG_3605.jpg,31.262075,34.80291388888889,11.336190898662691,10.968923367990556,10.310410079524768,TestPhotos.csv
TestPhotos_IMG_3341.jpg,31.261916666666668,34.803530555555554,69.91706565215736,-6.626976631803927,9.51665623043206,TestPhotos.csv
TestPhotos_IMG_3601.jpg,31.262102777777777,34.802880555555554,8.169657128094062,14.055923367961428,11.873149247204347,TestPhotos.csv
TestPhotos_IMG_3548.jpg,31.26198611111111,34.80286666666667,6.850268057248796,1.09052336792584,5.5950140012445555,TestPhotos.csv
TestPhotos_IMG_3696.jpg,31.2619922,34.8025012,-28.43282199625351,1.3581040000514122,18.53956246166428,TestPhotos.csv
TestPhotos_IMG_3412.jpg,31.261872222222223,34.80326944444444,45.11255111648643,-11.566176631836283,7.953771979580261,TestPhotos.csv
TestPhotos_IMG_4085.jpg,31.26179722222222,34.801716666666664,-102.39514702399396,-19.901076632112975,7.130105508447149,TestPhotos.csv
TestPhotos_IMG_3635.jpg,31.261861111111113,34.80281944444444,2.364345215159913,-12.80097663174567,8.6470736629667,TestPhotos.csv
TestPhotos_IMG_3060.jpg,31.262138888888888,34.80441944444444,154.35796619772918,18.06902336796304,14.0,TestPhotos.csv
TestPhotos_IMG_3996.jpg,31.26176388888889,34.802077777777775,-68.09103117729214,-23.605476631841128,10.802081414625162,TestPhotos.csv
TestPhotos_IMG_3608.jpg,31.26203611111111,34.80289444444444,9.489046198939327,6.6471233681103,9.947431445335887,TestPhotos.csv
TestPhotos_IMG_3541.jpg,31.261983333333333,34.80291666666666,11.600068712426753,0.7818233680471991,9.89741489168032,TestPhotos.csv
TestPhotos_IMG_3428.jpg,31.26206944444445,34.803261111111105,44.32091767384427,10.351523368628094,6.183992640294388,TestPhotos.csv
TestPhotos_IMG_3496.jpg,31.26185,34.803213888888884,39.834994832430375,-14.035776632049874,12.553873992432964,TestPhotos.csv
TestPhotos_IMG_4092.jpg,31.261758333333333,34.801741666666665,-100.02024669606747,-24.22287663199323,7.6857413548081475,TestPhotos.csv
TestPhotos_IMG_3577.jpg,31.262155555555555,34.80300277777778,19.780280953287377,19.921223368024528,22.730769799819495,TestPhotos.csv
TestPhotos_IMG_3637.jpg,31.26185,34.80281944444444,2.364345215159913,-14.035776632049874,8.962901541674345,TestPhotos.csv
TestPhotos_IMG_3618.jpg,31.261969444444443,34.802836111111105,3.947612100444228,-0.7616766321356465,9.512325854894156,TestPhotos.csv
TestPhotos_IMG_3470.jpg,31.26198888888889,34.80338333333333,55.93154149903758,1.3992233681993014,9.386845039018953,TestPhotos.csv
TestPhotos_IMG_3847.jpg,31.26198611111111,34.80235,-42.23100538521498,1.09052336792584,5.942515432098766,TestPhotos.csv
TestPhotos_IMG_3518.jpg,31.26188611111111,34.80298888888888,18.46089188176712,-10.02267663204826,20.332612352799806,TestPhotos.csv
TestPhotos_IMG_3849.jpg,31.26198611111111,34.80235,-42.23100538521498,1.09052336792584,5.942515432098766,TestPhotos.csv
TestPhotos_IMG_4064.jpg,31.26193888888889,34.80175,-99.22861325342534,-4.157376631985159,9.693904246969565,TestPhotos.csv
TestPhotos_IMG_4187.jpg,31.26213055555555,34.80127222222222,-144.61559729711738,17.142923367537477,10.451991533577065,TestPhotos.csv
TestPhotos_IMG_3285.jpg,31.26211111111111,34.80403888888888,118.206705651304,14.98202336799217,7.75082743459039,TestPhotos.csv
TestPhotos_IMG_3949.jpg,31.26205277777778,34.80211666666666,-64.3967417785204,8.499323368171787,12.419186679150744,TestPhotos.csv
TestPhotos_IMG_3337.jpg,31.262025,34.803549999999994,71.76421035120573,5.412323368200916,10.750228449588793,TestPhotos.csv
TestPhotos_IMG_3631.jpg,31.261894444444444,34.80282222222222,2.6282230295989613,-9.096576632017516,7.180181047765793,TestPhotos.csv
TestPhotos_IMG_3657.jpg,31.261975,34.80273333333333,-5.81586702502572,-0.1442766319835442,7.466125161528521,TestPhotos.csv
TestPhotos_IMG_4171.jpg,31.262019444444444,34.801430555555555,-129.57456188691637,4.7949233680488135,4.347738517448224,TestPhotos.csv
TestPhotos_IMG_4284.jpg,31.261861111111113,34.801338888888885,-138.2825297559801,-12.80097663174567,3.9827830797008,TestPhotos.csv
TestPhotos_IMG_3778.jpg,31.262027777777774,34.802474999999994,-30.356503746257605,5.721023367684737,20.02938940967824,TestPhotos.csv
TestPhotos_IMG_3703.jpg,31.261927777777775,34.80258055555555,-20.32914680634861,-5.392176632289363,11.455064993276558,TestPhotos.csv
TestPhotos_IMG_4322.jpg,31.261872222222223,34.80237222222222,-40.11998287172755,-11.566176631836283,7.565721547136844,TestPhotos.csv
TestPhotos_IMG_3606.jpg,31.262061111111112,34.80291666666666,11.600068712426753,9.42542336820253,10.144985601602604,TestPhotos.csv
TestPhotos_IMG_3394.jpg,31.26185277777778,34.803352777777775,53.028885542908,-13.727076631776413,7.360831217061249,TestPhotos.csv
TestPhotos_IMG_3485.jpg,31.26193333333333,34.80345555555555,62.79236466837795,-4.774776632137261,8.462632006498781,TestPhotos.csv
TestPhotos_IMG_3330.jpg,31.262138888888888,34.803530555555554,69.91706565215736,18.06902336796304,17.871034148704286,TestPhotos.csv
TestPhotos_IMG_3291.jpg,31.26211111111111,34.80401944444444,116.35956095225562,14.98202336799217,6.805186689579753,TestPhotos.csv
TestPhotos_IMG_3652.jpg,31.26198888888889,34.80272222222222,-6.871378281431938,1.3992233681993014,8.358851518706818,TestPhotos.csv
TestPhotos_IMG_4169.jpg,31.262025,34.80143333333333,-129.31068407315232,5.412323368200916,4.405826008811345,TestPhotos.csv
TestPhotos_IMG_4236.jpg,31.262030555555555,34.80106388888888,-164.4064333624963,6.029723367958198,7.052559129020148,TestPhotos.csv
TestPhotos_IMG_3072.jpg,31.26216388888889,34.804383333333334,150.9275546133965,20.84732336805527,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3952.jpg,31.26203611111111,34.80210833333333,-65.18837522116254,6.6471233681103,12.280970541820096,TestPhotos.csv
TestPhotos_IMG_3832.jpg,31.261975,34.802416666666666,-35.89793784407772,-0.1442766319835442,9.160150760189088,TestPhotos.csv
TestPhotos_IMG_3278.jpg,31.262097222222224,34.804091666666665,123.22038412159598,13.438523368204145,6.9110913140311805,TestPhotos.csv
